col0 col1
12h29m40.958s 7d53m35.87s
12h29m36.204s 7d54m23.39s
12h29m38.426s 7d55m06.28s
12h29m41.714s 7d55m08.02s
12h29m38.278s 7d55m15.39s
12h29m41.578s 7d55m24.73s
12h29m36.62s 7d55m39.72s
12h29m26.28s 7d50m43.95s
12h29m50.797s 7d51m48.57s
12h29m47.747s 7d52m00.71s
12h29m42.823s 7d52m09.79s
12h29m47.206s 7d52m18.09s
12h29m44.834s 7d52m38.71s
12h29m42.645s 7d52m46.33s
12h29m43.758s 7d53m19.87s
12h29m33.836s 7d54m06s
12h29m38.519s 7d54m07.1s
12h29m46.694s 7d54m43.42s
12h29m35.54s 7d56m03.77s
12h29m54.254s 7d56m12.23s
12h29m54.966s 7d56m18.66s
12h29m30.14s 7d56m23.1s
12h29m29.304s 7d56m40.78s
12h29m31.669s 7d58m31.11s
12h29m34.407s 7d58m51.49s
12h29m39.198s 7d59m20.65s
12h29m45.255s 8d00m03.91s
12h30m22.754s 8d02m50.34s
12h29m37.975s 7d49m33.08s
12h29m39.036s 7d50m18.54s
12h30m40.535s 7d50m56.8s
12h29m53.315s 7d51m12.89s
12h29m22.131s 7d53m33.96s
12h29m32.914s 7d53m46.53s
12h29m49.432s 7d54m11.15s
12h29m54.121s 7d57m19.8s
12h29m53.178s 7d57m23.86s
12h29m27.681s 7d57m45.27s
12h29m49.067s 7d58m52.02s
12h29m24.242s 7d58m53.15s
12h30m12.05s 7d59m30.48s
12h29m29.091s 7d59m46.79s
12h29m46.679s 8d00m02.77s
12h29m42.262s 8d00m06.97s
12h29m49.29s 8d00m12.96s
12h29m34.459s 8d00m30.77s
12h30m37.854s 8d00m39.43s
12h29m35.27s 7d48m52.93s
12h29m53.248s 7d49m26.62s
12h29m50.081s 7d50m12.46s
12h29m23.357s 7d51m33.09s
12h29m50.094s 7d55m50.88s
12h29m51.62s 7d58m01.01s
12h29m29.953s 7d58m38.73s
12h30m14.205s 8d01m14.28s
12h29m36.918s 8d03m13.6s
12h29m19.232s 7d45m13.47s
12h30m12.931s 7d49m52.13s
12h30m17.842s 7d57m14.66s
